6356 3.650718 3.881395
6357 4.274621 3.815445
6358 5.049245 4.450260
6359 3.656121 2.468228
6360 4.073353 2.131302
6361 3.895028 3.176970
6362 3.889492 3.272747
6363 4.586228 1.761421
6364 3.999165 1.335339
6365 3.903754 3.345252
6366 4.085934 2.132787
6367 3.068263 1.438200
6368 4.778257 3.352087
6369 4.273688 1.971524
6370 2.830068 2.515682
6371 3.385602 3.386394
6372 3.606863 2.686960
6373 4.781654 2.466603
6374 3.719937 1.599109
6375 4.970999 3.849378
6376 3.025407 3.908466
6377 5.582750 2.672949
6378 4.177287 2.543483
6379 5.653193 4.783815
6380 4.607647 3.786374
6381 3.801093 3.792704
6382 3.385490 3.235415
6383 3.818487 1.664343
6384 3.677380 4.243837
6385 5.341571 3.406759
6386 4.933938 2.941904
6387 5.445717 3.826862
6388 5.429920 1.448915
6389 2.450086 2.763165
6390 5.180634 3.593253
6391 4.679522 2.106107
6392 4.114553 3.947842
6393 2.377273 2.057865
6394 5.761244 2.138732
6395 4.570994 3.813252
6396 4.248025 4.306382
6397 5.941917 0.659130
6398 3.313312 3.106094
6399 4.168000 0.762682
6400 3.675058 2.781031
6401 4.775561 3.795332
6402 4.424855 2.639076
6403 3.605555 3.264768
6404 4.509706 1.824973
6405 4.259604 2.075375
6406 4.164186 2.822233
6407 5.330318 2.907213
6408 4.177102 1.443474
6409 3.993318 3.844927
6410 4.182149 2.796759
6411 5.388984 2.190301
6412 3.128792 2.696134
6413 3.335182 3.778803
6414 4.506533 2.896112
6415 3.990594 3.132503
6416 4.303272 2.348759
6417 3.699067 2.856895
6418 5.041026 2.979336
6419 4.087187 2.034421
6420 5.851769 3.538922
6421 3.911962 2.311907
6422 2.445570 1.430084
6423 4.293953 1.759599
6424 2.724538 3.319045
6425 4.962466 3.697928
6426 4.223534 2.854615
6427 3.856091 2.101878
6428 3.784166 4.836435
6429 3.966015 1.160538
6430 3.611366 3.915574
6431 4.919515 2.644061
6432 2.002906 3.497114
6433 5.284291 1.318599
6434 5.111904 1.960403
6435 1.851278 2.235397
6436 3.333713 0.745637
6437 4.638455 4.216169
6438 3.806106 3.421161
6439 2.701278 2.692327
6440 5.203820 5.163970
6441 4.318982 2.295547
6442 4.266659 4.265698
6443 3.518969 3.632557
6444 3.593487 3.647149
6445 5.180027 4.079321
6446 3.880815 3.086927
6447 5.901074 1.782743
6448 3.064916 2.922094
6449 4.585372 1.544532
6450 3.414033 2.153802
6451 2.669173 3.230900
6452 3.805811 0.914066
6453 4.502491 3.766963
6454 4.562462 2.215123
6455 4.165765 2.145125
6456 4.569562 4.800695
6457 2.016221 3.835272
6458 4.303654 2.651007
6459 4.647268 3.891860
6460 5.754354 4.453346
6461 3.739570 3.263563
6462 3.485792 2.494107
6463 3.764094 2.182831
6464 3.840416 4.353529
6465 3.914279 3.088138
6466 4.740138 3.503334
6467 3.433347 3.383664
6468 3.680193 2.607764
6469 6.295232 4.103095
6470 4.094629 3.798995
6471 4.569093 3.004152
6472 5.196174 3.768838
6473 3.786762 1.388071
6474 4.300436 6.136101
6475 2.961537 1.569168
6476 4.501127 3.828637
6477 4.716894 3.003281
6478 2.670438 4.779469
6479 4.049622 4.402048
6480 4.129414 2.125488
6481 4.653053 2.168959
6482 3.597552 5.043108
6483 4.607022 3.411801
6484 4.962356 4.281800
6485 3.049501 2.063050
6486 4.263089 1.015973
6487 3.203306 2.246692
6488 2.291363 2.641154
6489 2.430016 4.558068
6490 2.717015 2.856549
6491 5.305628 1.712997
6492 3.120922 3.181606
6493 3.309216 2.323519
6494 4.313762 3.063775
6495 4.631436 3.875532
6496 3.291081 2.917351
6497 3.897919 2.653758
6498 3.848494 4.469525
6499 5.766115 2.876768
6500 3.206425 3.834549
6501 4.456191 2.642158
6502 3.086531 3.917429
6503 3.318147 3.279852
6504 3.816401 3.370132
6505 5.724010 0.744036
6506 3.229599 2.789584
6507 3.008168 4.453803
6508 3.581414 2.378747
6509 5.053188 5.573749
6510 3.094677 2.730003
6511 3.976761 3.138167
6512 2.709321 3.680095
6513 4.744940 2.427648
6514 4.824836 3.609522
6515 2.690031 3.883836
6516 4.615571 1.988019
6517 3.817902 2.216592
6518 3.107272 2.853717
6519 3.610645 1.099434
6520 5.297057 2.319792
6521 4.353070 2.306964
6522 5.241073 2.820964
6523 5.732766 3.491236
6524 6.502843 2.907341
6525 4.638383 3.050744
6526 4.428333 2.680004
6527 3.945410 2.951924
6528 4.924957 2.257533
6529 3.490757 2.367383
6530 4.512569 3.333474
6531 4.067846 2.025513
6532 2.861869 1.807606
6533 2.980691 0.888579
6534 5.872896 1.931597
6535 4.016422 2.268704
6536 5.935326 2.181820
6537 3.571085 2.302297
6538 3.554827 3.514212
6539 3.119548 2.288947
6540 3.544716 1.676474
6541 2.742695 1.974344
6542 4.604959 3.146946
6543 4.416463 3.785969
6544 4.055502 4.070171
6545 4.039716 3.732597
6546 2.903881 2.945998
6547 6.022304 2.229271
6548 3.392011 4.377057
6549 3.677926 2.965559
6550 3.899526 4.093338
6551 3.093573 2.420974
6552 3.622479 4.535691
6553 2.829695 4.545522
6554 3.781321 2.553212
6555 3.212813 2.231747
6556 3.264817 2.279645
6557 3.865095 2.536724
6558 4.069396 3.098937
6559 3.500592 3.637994
6560 3.485539 4.638179
6561 4.241472 1.814274
6562 2.724004 4.058547
6563 4.770013 1.373199
6564 5.427709 2.713553
6565 3.822704 3.085443
6566 3.915944 2.228050
6567 4.129416 4.434745
6568 5.076517 2.916971
6569 4.507079 3.041951
6570 3.937788 3.553685
6571 4.588067 2.774538
6572 5.821644 2.517299
6573 3.305396 3.030152
6574 3.491668 3.219858
6575 3.144799 2.989862
6576 3.053808 4.701420
6577 1.232260 3.521410
6578 4.703279 3.793786
6579 3.938638 2.125460
6580 4.935621 5.950031
6581 4.547827 2.475454
6582 4.372461 2.898695
6583 5.593752 2.851840
6584 4.419811 3.556607
6585 3.483776 1.981993
6586 3.604147 1.517616
6587 5.778647 3.817757
6588 4.854929 2.498127
6589 5.261024 3.854078
6590 3.434455 2.444539
6591 5.468067 3.137853
6592 3.735911 3.492441
6593 3.485100 3.774593
6594 2.271816 1.776248
6595 4.133406 3.959629
6596 4.934319 3.884856
6597 3.305652 3.352608
6598 6.305458 3.812723
6599 4.878857 2.950100
6600 4.336989 3.596914
6601 5.653454 4.268593
6602 4.470994 3.505724
6603 1.896841 3.604495
6604 3.683977 2.626512
6605 3.834043 3.217912
6606 3.871616 4.816537
6607 2.182844 1.653357
6608 4.018817 1.968897
6609 4.170444 3.898369
6610 3.520586 1.648566
6611 4.668181 2.427740
6612 1.839154 4.288935
6613 4.122361 3.940664
6614 3.431016 3.117034
6615 2.754206 3.913728
6616 4.146935 1.543256
6617 4.574000 4.434944
6618 3.984224 3.297918
6619 3.959647 4.249492
6620 4.894865 3.314099
6621 4.830937 3.282415
6622 3.781784 1.228839
6623 5.371049 2.822615
6624 1.633306 2.464172
6625 2.671359 1.853227
6626 4.996456 2.618989
6627 4.967838 3.518771
6628 3.208031 2.149898
6629 4.943505 4.778340
6630 3.341367 3.443907
6631 3.843097 4.434912
6632 5.114393 4.208188
6633 3.410839 2.594530
6634 3.714716 2.352069
6635 2.658056 2.164186
6636 3.841468 3.963096
6637 5.237499 3.150010
6638 4.162485 1.327047
6639 4.353752 4.963163
6640 2.893279 2.903457
6641 4.382564 2.829520
6642 2.027502 2.584027
6643 5.117976 3.060501
6644 4.460688 3.939552
6645 3.667924 4.143092
6646 2.932964 2.448246
6647 6.608643 0.859930
6648 4.821057 1.644623
6649 3.836796 1.018488
6650 4.509450 3.939417
6651 2.083867 0.729934
6652 4.750784 3.262724
6653 3.526983 2.228052
6654 2.733418 3.093334
6655 4.674354 2.476868
6656 3.248911 2.151361
6657 2.958076 2.615750
6658 4.369152 2.390440
6659 3.211700 2.554143
6660 4.095547 3.629201
6661 4.309208 3.610845
6662 5.404288 2.730978
6663 3.513123 2.319765
6664 4.569622 2.816796
6665 4.590702 2.189273
6666 4.088304 3.232133
6667 2.870202 3.370630
6668 3.487530 2.789050
6669 3.732704 3.814044
6670 4.319843 3.816799
6671 3.100133 3.012685
6672 3.347972 2.149200
6673 4.623105 2.064456
6674 2.481864 0.806737
6675 4.948635 2.202047
6676 3.234791 4.299442
6677 4.758019 2.460235
6678 4.248612 3.423951
6679 2.470469 2.813355
6680 4.851789 3.871325
6681 2.932069 3.351160
6682 4.021164 3.694050
6683 4.571630 3.759219
6684 4.515043 3.339774
6685 4.737645 4.652087
6686 4.110890 2.246551
6687 5.707115 3.120809
6688 4.386604 2.890272
6689 1.379061 3.457362
6690 3.229801 2.560782
6691 3.952128 3.163044
6692 3.135287 1.824606
6693 4.125053 2.222673
6694 4.737124 1.187192
6695 2.175755 4.055408
6696 6.222087 2.944003
6697 3.576802 1.060260
6698 4.477243 3.230097
6699 4.410001 3.406488
6700 2.797088 2.321972
6701 2.294284 5.405892
6702 4.585817 2.428755
6703 3.633165 4.853046
6704 4.360445 3.626584
6705 5.435116 3.220098
6706 4.159916 2.958068
6707 3.970018 2.665489
6708 3.930912 3.164653
6709 6.125998 2.823907
6710 3.888964 3.390808
6711 3.459347 2.696406
6712 4.864949 3.548120
6713 5.572330 4.241223
6714 3.789772 2.951149
6715 2.547960 3.892327
6716 3.785913 5.182759
6717 4.565790 2.203928
6718 3.760729 3.137609
6719 3.573194 3.206874
6720 3.688844 1.682827
6721 3.632517 3.256144
6722 3.021114 2.317603
6723 3.218375 1.249406
6724 3.957727 0.676108
6725 3.783778 4.633110
6726 6.156470 2.724304
6727 2.014455 2.478033
6728 5.897493 5.211944
6729 4.048407 1.630088
6730 4.334697 5.224141
6731 4.558031 1.364246
6732 4.724128 2.840773
6733 4.474583 2.473578
6734 4.917364 2.043381
6735 4.712788 4.131366
6736 4.037445 2.291828
6737 2.320771 2.682601
6738 4.952897 2.068112
6739 5.369656 1.088585
6740 3.681895 1.739030
6741 5.249241 2.023730
6742 1.020726 0.465591
6743 3.151770 2.956846
6744 4.972477 1.649781
6745 3.064706 1.142670
6746 4.938585 3.099516
6747 2.062801 2.328440
6748 4.169397 3.190655
6749 4.874197 2.083528
6750 3.422927 3.294916
6751 4.612662 1.526416
6752 4.479317 5.133274
6753 3.472021 2.813726
6754 3.981964 2.795358
6755 4.033770 2.124469
6756 3.593484 4.268865
6757 3.968936 3.489000
6758 5.478973 2.416545
6759 4.517080 3.248635
6760 4.251476 3.690115
6761 3.024408 1.852358
6762 4.943552 3.571781
6763 3.825428 2.404074
6764 4.605725 3.932898
6765 3.722386 2.340103
6766 3.541182 3.446520
6767 2.598815 1.256072
6768 3.685408 4.115147
6769 3.538766 -0.118973
6770 5.104410 3.356341
6771 4.414630 2.461528
6772 3.766650 5.077307
6773 3.297710 1.668759
6774 5.252422 1.811173
6775 3.568063 0.390360
6776 2.667912 2.264167
6777 3.645760 1.895483
6778 3.452730 3.309724
6779 2.744417 3.060738
6780 3.984796 3.456193
6781 3.095173 2.132313
6782 5.786009 3.736873
6783 3.660916 2.136130
6784 4.424106 2.782903
6785 3.985059 2.598585
6786 4.483219 3.870084
6787 2.843715 3.918698
6788 4.601964 4.312688
6789 4.481509 4.450244
6790 4.381401 4.433049
6791 3.819445 1.491524
6792 2.392020 3.931737
6793 3.825564 3.725953
6794 3.630343 4.134199
6795 3.572659 5.285632
6796 4.607643 1.843731
6797 3.261435 2.383357
6798 5.836836 3.248096
6799 3.337031 2.189621
6800 2.636354 3.532911
6801 3.384309 3.502238
6802 3.233893 3.459793
6803 3.306587 1.992085
6804 3.325050 2.662377
6805 5.106694 2.772943
6806 2.501903 2.766355
6807 3.404341 3.583992
6808 5.130283 2.769535
6809 1.448774 3.298068
6810 4.928784 2.367678
6811 3.889620 1.812683
6812 3.124275 4.442625
6813 3.168131 3.728750
6814 4.095463 2.140103
6815 7.045523 2.337564
6816 4.939033 3.551731
6817 2.893378 3.156860
6818 4.010349 2.982015
6819 1.819613 1.661301
6820 2.346771 4.732563
6821 3.820420 3.127526
6822 3.267916 4.364795
6823 3.494503 1.936591
6824 4.880665 2.700449
6825 2.030552 2.263888
6826 4.358747 2.122224
6827 4.229410 2.565824
6828 3.107149 3.413448
6829 4.641915 3.087717
6830 5.015026 4.188366
6831 4.212658 3.723490
6832 5.307652 4.422524
6833 1.880185 4.616258
6834 5.355898 3.052485
6835 2.964920 2.665853
6836 5.851729 3.196328
6837 3.906466 3.349086
6838 3.374284 3.986866
6839 5.392754 2.112468
6840 3.365498 2.606042
6841 2.186141 3.065893
6842 2.733937 1.274335
6843 5.719819 4.254351
6844 1.340912 3.194014
6845 3.924969 2.460522
6846 2.395495 4.030088
6847 5.135886 2.933742
6848 3.208640 3.605827
6849 2.880391 3.553270
6850 3.116469 2.748353
6851 5.944035 3.424571
6852 4.709861 2.462607
6853 4.182113 3.030183
6854 4.687979 3.087953
6855 3.052524 2.792219
6856 3.442133 3.275994
6857 4.489768 3.513965
6858 4.562463 2.646170
6859 3.086325 4.194688
6860 4.254160 4.023582
6861 3.629580 2.442600
6862 3.614080 1.779899
6863 4.487046 3.996081
6864 3.897610 2.533403
6865 2.858274 2.786087
6866 3.354453 3.659231
6867 3.454146 2.926487
6868 4.007937 3.465410
6869 3.841062 4.123935
6870 4.980882 2.236943
6871 3.464972 3.370643
6872 3.113282 2.834383
6873 4.898229 2.159275
6874 3.633567 4.558309
6875 3.592180 3.422459
6876 3.424924 3.615882
6877 4.087173 2.204318
6878 3.652591 3.131873
6879 2.637008 3.097857
6880 3.361491 2.168905
6881 3.416591 3.730468
6882 4.159617 4.478693
6883 4.323451 2.632760
6884 2.893421 2.154403
6885 2.859030 2.794469
6886 3.744198 2.805518
6887 2.486469 1.684651
6888 2.868989 2.995956
6889 4.240298 3.164227
6890 1.773552 1.851396
6891 4.285230 3.091909
6892 4.559211 2.519231
6893 4.106256 4.118362
6894 3.095298 2.924025
6895 2.939535 2.992010
6896 5.037056 2.578978
6897 4.344874 2.425377
6898 4.604346 3.088754
6899 5.228331 3.691912
6900 4.022553 4.092496
6901 3.578849 4.691375
6902 5.124607 3.712591
6903 2.232538 3.470262
6904 4.714990 3.307372
6905 3.294223 2.734968
6906 2.588179 4.344014
6907 4.699148 1.533817
6908 2.733122 2.263426
6909 3.544904 0.588738
6910 3.967636 3.513013
6911 3.331214 1.344739
6912 3.260172 2.717330
6913 4.414059 1.852598
6914 4.533043 2.664048
6915 5.266316 1.394540
6916 3.051502 3.654003
6917 4.266764 3.886244
6918 3.564594 1.970865
6919 4.725680 3.181140
6920 3.394340 3.904584
6921 4.493615 3.674766
6922 3.930862 2.592866
6923 4.388885 3.529356
6924 6.032060 2.067680
6925 3.441785 4.147669
6926 2.848651 3.774427
6927 4.860954 2.855884
6928 4.968403 2.634869
6929 3.479350 2.817714
6930 5.688084 -0.189667
6931 4.241814 2.074071
6932 5.396537 4.099990
6933 3.574052 4.773079
6934 3.582509 2.236802
6935 3.553157 4.101139
6936 3.058087 3.396202
6937 5.060940 3.527503
6938 2.747678 3.117357
6939 3.892301 3.084700
6940 3.602967 3.327608
6941 3.458160 2.225518
6942 3.985627 3.189976
6943 2.584346 2.424709
6944 4.407309 2.127584
6945 4.473630 2.965673
6946 4.848237 2.877573
6947 2.801840 2.053597
6948 4.192020 4.754756
6949 3.760031 0.806676
6950 2.355510 1.871484
6951 4.085439 2.234348
6952 2.827357 3.671183
6953 4.840786 2.845877
6954 2.970609 3.528636
6955 2.491779 4.210662
6956 5.140983 1.679503
6957 3.283982 2.925677
6958 4.071868 3.081361
6959 4.773877 1.908896
6960 5.511769 3.884013
6961 3.824040 3.573095
6962 2.044290 3.789615
6963 3.684788 2.201673
6964 4.287812 0.942681
6965 3.426820 5.545623
6966 3.167784 3.010756
6967 3.780703 1.967602
6968 3.323042 5.388977
6969 3.309662 1.783018
6970 4.342115 4.715508
6971 2.590723 4.255441
6972 3.973742 2.978304
6973 4.401476 4.054225
6974 4.684409 3.132967
6975 4.376455 3.417639
6976 4.619983 2.506830
6977 5.147910 3.425891
6978 4.074365 2.843310
6979 4.681813 1.400915
6980 4.426966 3.057333
6981 3.735257 4.246283
6982 5.308296 3.004315
6983 2.824879 2.075020
6984 3.305890 2.705709
6985 4.217432 1.782777
6986 4.429687 2.419553
6987 3.146183 2.357743
6988 2.713070 3.051874
6989 3.429337 2.264602
6990 4.711275 2.517920
6991 3.460043 2.602886
6992 3.553332 4.333929
6993 3.071714 5.105177
6994 3.731264 2.048405
6995 4.582742 1.140036
6996 3.111126 2.761152
6997 4.338245 3.417145
6998 2.082067 3.648737
6999 5.709263 2.113872
7000 5.186787 2.243281
7001 4.019212 2.483610
7002 6.054831 2.490636
7003 3.919278 1.966828
7004 4.674482 4.263696
7005 2.340088 4.944797
7006 4.125143 3.995497
7007 2.381977 4.066801
7008 4.967460 3.391417
7009 3.336080 2.042675
7010 3.546445 3.355977
7011 4.385234 2.497987
7012 3.300331 3.666526
7013 2.082751 1.635789
7014 4.099896 2.528099
7015 3.547663 1.644092
7016 4.181505 3.597909
7017 2.899867 1.858159
7018 3.888556 4.023503
7019 3.540240 2.475247
7020 2.514125 5.538314
7021 1.998855 3.529726
7022 5.748233 4.525722
7023 5.068233 3.870202
7024 5.270888 3.411254
7025 2.940997 3.875335
7026 5.329579 3.196516
7027 3.783641 1.765392
7028 3.597834 2.040011
7029 2.959107 3.351158
7030 5.947257 4.234433
7031 1.337778 1.262140
7032 4.016748 4.220476
7033 5.911294 2.124871
7034 4.987954 2.800667
7035 3.153196 3.479422
7036 3.122334 4.045145
7037 3.201646 3.625080
7038 4.975125 2.819142
7039 0.944135 3.446195
7040 4.292292 2.785967
7041 3.771358 3.656618
7042 4.831770 3.660465
7043 4.674369 3.174571
7044 3.447098 3.936158
7045 4.508278 1.693279
7046 5.330101 1.299197
7047 4.108454 2.916156
7048 3.543057 3.126180
7049 3.539979 2.769223
7050 3.475567 1.357024
7051 3.336380 3.380028
7052 2.396233 1.840252
7053 1.789378 4.230604
7054 3.921089 3.910427
7055 5.897830 2.715051
7056 6.102215 4.780710
7057 3.937374 4.224532
7058 2.625322 3.976436
7059 4.027544 3.717922
7060 3.569929 2.442707
7061 3.464311 3.846738
7062 2.796428 2.535627
7063 4.312018 2.300402
7064 5.022598 4.272782
7065 5.396574 2.004870
7066 4.017041 3.528801
7067 3.439204 3.084677
7068 2.952568 3.739996
7069 3.540224 4.205560
7070 4.244694 4.020513
7071 3.580636 5.776719
7072 3.612911 2.268837
7073 3.838287 1.105068
7074 4.601314 4.103745
7075 4.723403 2.484182
7076 5.276112 3.113986
7077 2.756166 2.586408
7078 2.996848 3.559704
7079 3.860037 2.868607
7080 4.514922 1.011401
7081 2.385982 3.228391
7082 4.320213 4.720468
7083 4.102171 2.905941
7084 2.355457 1.642438
7085 6.313673 2.584793
7086 3.709793 4.660225
7087 4.653252 1.850317
7088 4.864125 3.722631
7089 4.221238 3.732156
7090 5.849574 3.010324
7091 3.856734 2.393851
7092 3.693861 2.501382
7093 5.308556 1.905807
7094 1.593318 3.353733
7095 3.700128 2.168205
7096 3.094351 2.340204
7097 2.708220 0.391794
7098 4.207148 2.724421
7099 3.825768 3.391481
7100 5.043166 4.966205
7101 2.395254 2.006240
7102 5.751048 2.148712
7103 3.925376 2.634390
7104 3.682077 2.199914
7105 4.572644 4.602778
7106 2.313889 1.478030
7107 4.915961 4.793404
7108 5.050358 1.730187
7109 3.873058 3.864120
7110 4.383770 3.260414
7111 2.462618 4.077503
7112 3.400185 4.256837
7113 3.286855 5.518699
7114 4.574772 2.101860
7115 3.378589 2.214692
7116 5.055644 2.775184
7117 4.350297 1.437585
7118 2.085787 3.537471
7119 4.741843 3.062110
7120 3.489815 3.770167
7121 3.806446 2.891000
7122 4.581182 3.855266
7123 5.162428 2.879254
7124 3.967459 2.384345
7125 4.429222 3.122579
7126 4.134587 2.446001
7127 2.742994 3.009884
7128 5.811421 6.834491
7129 3.728165 2.377114
7130 4.119820 2.785438
7131 3.755152 3.308998
7132 3.907788 3.392303
7133 5.937176 2.922600
7134 3.561356 4.164071
7135 4.520794 2.709683
7136 3.211550 3.755234
7137 3.657529 2.042875
7138 3.328842 3.170086
7139 3.819699 2.580810
7140 4.466188 2.995440
7141 5.574283 3.179173
7142 0.611607 4.959813
7143 3.705611 2.253063
7144 2.070351 2.352102
7145 5.155117 3.047945
7146 4.994110 3.421871
7147 5.644699 2.467182
7148 3.558519 3.420332
7149 3.563233 3.006428
7150 4.075957 2.310286
7151 2.210291 3.888333
7152 2.809052 1.495380
7153 3.212889 2.677053
7154 5.122761 2.981879
7155 4.749514 2.376539
7156 4.189529 2.727770
7157 4.579195 3.445325
7158 2.925798 1.985552
7159 1.488783 3.784242
7160 4.102352 2.177349
7161 4.591951 3.622520
7162 4.840302 2.210819
7163 2.954050 2.899441
7164 3.579989 2.144027
7165 2.784895 3.369182
7166 4.456915 3.500278
7167 2.804900 2.142462
7168 3.963813 3.605975
7169 4.247448 3.868946
7170 5.423853 4.593365
7171 3.281173 3.002273
7172 4.268301 3.829551
7173 3.680228 2.159398
7174 4.415332 3.137277
7175 3.582644 3.302009
7176 4.632001 3.483204
7177 2.093271 3.247150
7178 3.538337 2.776567
7179 3.309711 3.260438
7180 3.329857 2.373656
7181 2.842250 2.380770
7182 4.321061 2.932079
7183 3.050930 2.745401
7184 4.421864 3.540963
7185 3.871787 2.280601
7186 4.905096 1.571869
7187 3.254370 3.127775
7188 3.913611 3.261303
7189 5.551244 5.122787
7190 4.214874 2.442480
7191 4.570401 4.137336
7192 2.390223 3.401893
7193 4.424932 2.795886
7194 2.644353 5.382706
7195 4.265465 3.159836
7196 3.446114 2.009370
7197 3.981343 2.757651
7198 3.821279 2.926367
7199 4.235239 3.449693
7200 3.362047 3.038091
7201 2.224096 3.335481
7202 2.892517 0.802558
7203 3.416258 3.232625
7204 4.101758 4.013797
7205 3.697502 3.460675
7206 2.469085 2.772553
7207 5.596880 2.046618
7208 2.095632 2.480912
7209 3.149455 1.438797
7210 3.456553 3.418771
7211 5.728896 1.826162
7212 3.239030 4.004196
7213 4.591224 2.737157
7214 3.541916 3.635494
7215 3.458523 3.591065
7216 5.607900 4.774709
7217 4.734886 3.884032
7218 4.135385 4.511913
7219 5.236602 4.024241
7220 4.132956 3.316108
7221 3.546253 2.128983
7222 3.957370 2.643117
7223 3.714840 3.106192
7224 3.008124 2.013777
7225 5.759426 3.139351
7226 3.115692 3.597951
7227 2.704462 2.390709
7228 4.971766 3.500697
7229 5.392513 3.221425
7230 3.790903 1.211846
7231 2.380197 2.642361
7232 1.932438 3.834915
7233 4.579688 5.590109
7234 4.595063 2.398080
7235 3.921265 2.084108
7236 4.465206 3.730842
