6366 3.550471 0.162657
6367 1.620763 1.844656
6368 3.040746 2.143039
6369 3.645811 0.516365
6370 1.558770 1.889330
6371 2.697158 3.238098
6372 2.267577 2.659347
6373 3.091672 2.608940
6374 1.766026 1.353980
6375 2.289400 3.088869
6376 3.832928 1.820315
6377 3.382586 1.401295
6378 3.121377 0.941729
6379 4.348854 1.774099
6380 3.461396 3.305479
6381 4.396482 1.609305
6382 3.280477 1.842459
6383 3.868677 2.821129
6384 2.152229 3.091334
6385 4.084155 1.188876
6386 3.691544 2.364096
6387 2.868368 1.246728
6388 1.648640 2.524031
6389 3.975999 2.437117
6390 3.193108 3.156967
6391 4.414992 2.310536
6392 4.760820 1.510413
6393 2.522579 3.143500
6394 3.611682 1.633757
6395 2.030792 1.173009
6396 3.605213 2.962351
6397 3.839682 2.111417
6398 3.342169 4.077243
6399 5.403475 0.822018
6400 4.136709 3.652793
6401 2.231806 3.099650
6402 3.195869 4.082232
6403 3.280522 1.774504
6404 4.674568 4.103492
6405 2.798002 2.385657
6406 0.920607 1.696956
6407 4.966072 1.641215
6408 3.682130 1.723226
6409 1.814160 0.710576
6410 2.828331 1.093590
6411 3.294895 2.413856
6412 2.844694 2.516938
6413 2.630609 -0.197053
6414 2.723663 2.850012
6415 4.606888 1.440134
6416 2.418346 -0.006075
6417 3.187309 2.387019
6418 4.165852 1.525267
6419 3.386887 -0.454616
6420 2.983563 2.813633
6421 3.726821 1.055250
6422 0.814492 2.675220
6423 2.378867 3.296660
6424 3.004342 0.000389
6425 0.404764 0.339066
6426 2.599771 4.289649
6427 2.721365 1.922745
6428 3.161694 1.643615
6429 3.212727 1.677598
6430 1.673778 3.376224
6431 3.147187 0.475638
6432 2.137991 0.195654
6433 3.878171 1.292014
6434 3.164591 1.186271
6435 3.959021 2.159243
6436 4.187328 2.738469
6437 3.551255 1.364030
6438 4.313741 0.146530
6439 3.500336 2.708674
6440 3.101851 1.931137
6441 4.237743 2.855782
6442 1.536582 -0.092957
6443 2.057370 -0.430405
6444 3.080347 2.379004
6445 2.509243 1.557610
6446 3.068203 2.988522
6447 2.872101 2.649828
6448 3.604167 2.213361
6449 2.867704 0.397316
6450 2.703639 1.765476
6451 1.522716 2.313202
6452 2.759629 2.475666
6453 3.230178 0.963256
6454 1.608131 2.019501
6455 2.435952 1.179477
6456 4.318858 1.156902
6457 2.823822 1.451444
6458 2.484452 2.162755
6459 1.478956 2.515611
6460 3.547737 2.079051
6461 2.466020 1.080377
6462 3.904426 0.741061
6463 3.036594 3.718653
6464 4.204646 1.705318
6465 2.900564 1.473305
6466 3.863513 2.186375
6467 2.886156 2.910480
6468 2.826506 1.862276
6469 2.842885 1.783592
6470 2.993806 2.476539
6471 3.276702 3.493330
6472 4.092189 2.294968
6473 2.948558 1.025661
6474 3.391125 1.419357
6475 3.507998 -0.234565
6476 2.571763 1.882418
6477 3.688167 1.911384
6478 4.177365 2.126558
6479 3.383383 1.114299
6480 3.231978 1.494993
6481 3.814717 1.520421
6482 2.520090 -0.627536
6483 2.625987 0.789317
6484 2.431897 1.751274
6485 3.459987 0.816043
6486 3.206220 2.455204
6487 5.140946 3.385639
6488 2.074515 0.815797
6489 3.010888 2.076906
6490 3.668839 0.905434
6491 4.385796 2.673212
6492 2.997935 3.170835
6493 3.898620 1.474138
6494 4.039354 0.109044
6495 3.283201 2.904576
6496 5.133291 2.006802
6497 2.159728 1.665584
6498 2.404580 0.726014
6499 3.787529 3.445020
6500 2.862396 2.573098
6501 4.058288 0.728207
6502 3.223198 2.906901
6503 2.709557 2.182654
6504 2.216742 1.178660
6505 3.482545 2.298499
6506 3.950503 1.948322
6507 3.164027 0.722697
6508 4.002283 1.303114
6509 3.401715 2.095430
6510 3.569670 2.198992
6511 2.972423 2.689401
6512 2.015291 1.413655
6513 5.047969 3.090914
6514 3.885709 2.462042
6515 3.173546 3.033840
6516 4.053281 1.965049
6517 1.206905 3.396963
6518 3.795193 1.647228
6519 3.453538 1.331297
6520 5.112966 2.504823
6521 2.289087 1.702658
6522 0.856109 0.175308
6523 1.923129 2.962375
6524 4.919602 2.488880
6525 0.760322 0.326424
6526 4.315642 1.168696
6527 5.414330 1.501929
6528 1.546347 0.565305
6529 3.418271 1.244508
6530 2.554739 2.808748
6531 2.927817 2.943101
6532 1.203457 1.803576
6533 3.810460 1.586487
6534 5.170914 2.914884
6535 2.679341 2.728228
6536 3.777153 2.607917
6537 3.986206 1.824356
6538 3.635856 2.441798
6539 2.841737 0.584572
6540 5.389285 1.444806
6541 3.209734 2.578027
6542 3.938629 0.379458
6543 4.804668 1.925824
6544 1.240375 1.038768
6545 2.922653 1.545903
6546 3.159462 3.196565
6547 4.004326 2.686398
6548 2.395988 2.219126
6549 3.585267 2.189806
6550 2.102611 1.646017
6551 3.772692 1.285162
6552 3.414738 1.309053
6553 3.901838 2.073244
6554 3.016226 2.261739
6555 2.917021 1.719565
6556 3.648678 2.287765
6557 1.461542 1.442649
6558 2.095600 1.774409
6559 2.772955 1.373084
6560 1.901369 0.726907
6561 2.056796 0.999868
6562 3.045069 1.878994
6563 4.414922 0.461271
6564 3.212278 4.149070
6565 2.652223 2.002787
6566 4.543124 1.940030
6567 4.570938 1.758730
6568 2.822246 0.953862
6569 3.492477 3.009703
6570 4.614007 1.569752
6571 2.922569 0.862627
6572 2.520273 2.727902
6573 4.058633 2.983870
6574 2.699143 2.892001
6575 3.534847 4.298172
6576 2.900586 1.854256
6577 3.310411 -0.015400
6578 3.211015 2.317783
6579 1.503226 0.873634
6580 1.886583 0.675769
6581 4.135807 1.345725
6582 3.681486 1.741792
6583 2.226120 2.323665
6584 3.602400 1.059298
6585 4.013226 3.153521
6586 3.488840 1.841163
6587 3.048354 2.013839
6588 4.258509 2.844245
6589 1.925921 1.657423
6590 3.355487 1.578012
6591 4.128506 1.291887
6592 3.328470 1.213885
6593 2.612856 2.899651
6594 3.464609 3.464599
6595 3.099301 2.392857
6596 2.311054 1.265807
6597 2.901706 2.797751
6598 3.950697 1.141852
6599 4.142016 3.126684
6600 2.324709 2.557063
6601 3.110056 1.986756
6602 3.432959 2.199112
6603 3.070757 0.217298
6604 3.230966 2.280263
6605 3.106601 2.045933
6606 3.690932 2.081481
6607 2.990838 1.861848
6608 3.316020 3.134060
6609 4.877512 0.276750
6610 1.846529 -0.699906
6611 1.033765 2.767761
6612 3.319076 2.696489
6613 3.189026 1.363402
6614 3.714121 2.176655
6615 3.344580 3.100534
6616 1.521313 3.845254
6617 1.821999 1.888051
6618 1.237839 -0.787315
6619 4.299125 2.140515
6620 1.993957 -0.153524
6621 3.234735 0.646775
6622 2.252826 1.665261
6623 4.324528 1.930063
6624 3.839618 1.743298
6625 4.483247 1.649047
6626 2.106968 2.193852
6627 2.732786 0.882108
6628 1.494849 1.554652
6629 4.949661 1.813780
6630 5.598869 2.569642
6631 2.796515 2.057888
6632 2.791627 1.677545
6633 2.678944 1.996662
6634 3.031817 0.738775
6635 3.260841 0.251676
6636 1.650728 0.164300
6637 2.894541 3.145397
6638 3.181841 3.289861
6639 1.141212 3.353124
6640 3.551335 1.045216
6641 2.011368 1.574838
6642 3.410111 1.959452
6643 3.497865 1.385879
6644 4.905975 0.827851
6645 2.888127 1.389842
6646 1.840391 2.265544
6647 3.446065 1.005684
6648 3.045119 2.282351
6649 3.036444 1.657459
6650 4.638908 2.662432
6651 5.050989 1.276119
6652 2.531352 0.777567
6653 3.078101 1.049087
6654 2.353709 0.759172
6655 2.480710 2.449792
6656 1.678452 1.011810
6657 2.911383 1.506129
6658 4.086962 2.107561
6659 2.518732 1.904156
6660 4.734273 1.364139
6661 4.508025 3.144980
6662 2.900139 1.953150
6663 4.417696 2.402818
6664 2.194800 2.259078
6665 2.537890 0.684312
6666 4.687396 1.097654
6667 2.601817 2.742497
6668 3.318497 3.011863
6669 2.607512 1.082207
6670 2.285243 1.833728
6671 2.403998 4.365093
6672 1.264009 1.650652
6673 2.781359 1.531768
6674 2.303557 1.916652
6675 4.271555 0.282537
6676 1.876981 2.681474
6677 2.573648 2.936804
6678 3.210585 2.011175
6679 0.767336 2.277527
6680 2.160126 3.325595
6681 3.321950 2.519668
6682 2.881473 3.371458
6683 3.565848 -1.262234
6684 2.751983 0.699240
6685 2.438330 2.992475
6686 3.566068 1.646294
6687 2.472525 2.463014
6688 2.858671 1.156540
6689 3.476924 2.349993
6690 2.815056 1.056590
6691 2.645505 1.008282
6692 3.733759 3.386763
6693 3.003771 1.594549
6694 2.979248 3.976282
6695 3.219188 3.137280
6696 5.107708 3.481296
6697 2.810843 2.992955
6698 2.494751 2.183179
6699 2.586405 0.604912
6700 2.165439 2.157404
6701 2.945118 -0.777998
6702 4.025262 3.375707
6703 3.041381 4.678917
6704 2.774321 1.416755
6705 2.581225 0.904665
6706 3.066396 1.878874
6707 1.947777 2.130220
6708 3.041823 1.240406
6709 2.743845 3.457651
6710 2.313072 1.398914
6711 4.194478 1.371499
6712 4.332084 2.430002
6713 3.895146 0.118069
6714 3.032755 2.278692
6715 3.153406 2.456142
6716 0.662845 3.500661
6717 3.396131 1.973045
6718 2.904356 1.524950
6719 2.854176 3.782960
6720 2.331608 2.015708
6721 2.651208 2.776139
6722 3.998931 1.151934
6723 4.030857 2.848153
6724 0.918778 1.465127
6725 1.046043 0.756660
6726 2.724423 3.164124
6727 2.179176 2.534913
6728 3.253526 0.542248
6729 2.782302 3.303722
6730 3.115087 2.760154
6731 3.426030 2.567952
6732 1.858830 3.474116
6733 3.355363 -0.103137
6734 3.083936 0.904409
6735 2.651650 0.817143
6736 4.442930 1.083012
6737 5.961980 1.755346
6738 4.490584 2.174619
6739 3.858086 0.588434
6740 3.841194 1.834236
6741 3.883674 2.813310
6742 2.355979 0.179822
6743 2.447317 1.117970
6744 3.135595 3.082081
6745 3.503711 1.628646
6746 1.851447 1.790179
6747 5.164849 1.751872
6748 2.303181 1.140083
6749 1.932753 3.034216
6750 1.104814 1.652964
6751 2.537496 1.505114
6752 3.381767 2.960841
6753 3.587798 2.995356
6754 1.940103 3.445434
6755 2.015673 4.168604
6756 3.228763 2.077262
6757 3.071159 3.469180
6758 2.189289 3.111177
6759 4.465712 3.508910
6760 1.915071 1.426786
6761 1.322864 1.355577
6762 1.828119 2.531009
6763 3.183986 2.551230
6764 1.769658 0.248221
6765 3.542966 3.649755
6766 4.056012 0.952499
6767 1.911539 3.187106
6768 2.803776 2.479362
6769 2.627245 1.116998
6770 4.325008 2.341747
6771 2.828858 2.377456
6772 2.290294 1.940729
6773 3.410965 1.000881
6774 2.722118 1.953064
6775 3.662871 2.184757
6776 4.145008 2.246396
6777 1.843022 2.612920
6778 2.573407 1.820125
6779 3.110544 2.792101
6780 2.307509 1.248391
6781 3.620977 2.232791
6782 4.059523 2.522775
6783 2.397776 2.141986
6784 2.286814 4.153997
6785 1.972184 1.927888
6786 2.200699 2.633866
6787 2.528858 2.420463
6788 4.153157 2.408117
6789 2.659786 0.651539
6790 2.957349 1.820731
6791 3.460021 3.124221
6792 3.234564 -0.082830
6793 1.733462 2.432310
6794 2.229591 2.051325
6795 3.310768 1.644871
6796 3.019786 0.216056
6797 4.189222 2.217315
6798 1.901353 1.560252
6799 1.780969 1.644306
6800 5.453706 1.664513
6801 4.261257 2.189300
6802 3.697332 1.442663
6803 3.425585 2.017555
6804 3.722224 2.464839
6805 2.720393 2.694055
6806 4.926541 0.320851
6807 5.258552 1.890620
6808 3.705503 0.575278
6809 2.822629 3.289044
6810 3.221268 1.543990
6811 2.035044 2.212895
6812 3.102388 2.305690
6813 2.232178 1.480708
6814 3.777758 3.092748
6815 2.396953 1.097184
6816 1.065547 2.159375
6817 3.948466 3.145751
6818 4.044210 2.298321
6819 2.560950 1.901280
6820 3.489130 0.698354
6821 3.388473 0.652915
6822 2.343910 0.471694
6823 2.986438 1.556792
6824 2.771294 1.711535
6825 2.758205 0.322376
6826 2.445679 3.834659
6827 2.885073 1.488412
6828 1.275645 3.274157
6829 2.614532 2.095490
6830 3.442907 2.487508
6831 2.720321 1.385920
6832 2.179429 0.373571
6833 1.548633 2.181235
6834 2.732299 0.608538
6835 2.094717 1.227968
6836 3.644712 1.899087
6837 3.979381 1.923859
6838 4.458791 3.125513
6839 3.910506 3.703915
6840 3.457990 2.997899
6841 4.119354 2.194046
6842 2.198545 2.000469
6843 2.003086 2.473225
6844 2.134727 1.024826
6845 3.179879 1.413170
6846 3.526601 0.088215
6847 1.787479 3.231375
6848 3.948635 2.777241
6849 2.977408 2.330243
6850 4.545500 1.096679
6851 3.735824 1.126745
6852 3.549426 -0.128240
6853 2.112757 1.047773
6854 2.971696 1.489686
6855 3.480496 1.379292
6856 4.343652 2.062314
6857 3.131358 3.049615
6858 3.309154 0.941899
6859 3.288861 1.581529
6860 3.918717 0.277666
6861 2.742031 2.912170
6862 2.727607 1.801252
6863 0.531438 2.464149
6864 1.091585 2.467088
6865 3.716316 2.983016
6866 3.295127 1.276523
6867 2.970522 2.333408
6868 1.346831 1.661201
6869 1.632827 2.823563
6870 5.330728 3.016533
6871 1.979890 1.138418
6872 3.387451 0.894570
6873 2.875486 3.299947
6874 1.536629 2.381744
6875 4.739557 0.563672
6876 2.813437 1.801709
6877 2.344446 3.454124
6878 3.050781 0.504829
6879 2.723590 3.877353
6880 2.466974 0.705851
6881 1.989874 -0.742326
6882 1.779562 1.529153
6883 4.487841 2.159687
6884 2.657132 3.023306
6885 4.037985 2.950129
6886 3.392651 2.985026
6887 2.358431 1.409396
6888 3.281581 1.519706
6889 4.743080 1.300341
6890 3.098785 2.648278
6891 4.485807 2.285261
6892 3.740821 2.193447
6893 2.071748 2.996675
6894 1.783762 2.688515
6895 1.330571 0.054466
6896 3.051849 1.379034
6897 2.390128 2.234218
6898 2.065953 1.533462
6899 2.743386 1.425278
6900 2.721854 3.073275
6901 4.424148 1.472305
6902 1.193873 2.082617
6903 1.190042 3.145021
6904 3.967274 2.785904
6905 3.107748 2.213800
6906 2.724480 3.221849
6907 4.133736 1.713103
6908 3.518570 0.626642
6909 2.969729 1.213422
6910 4.763587 1.802051
6911 3.134149 0.169948
6912 3.333184 2.986558
6913 2.394869 2.584737
6914 1.398822 2.366413
6915 3.221737 0.898863
6916 4.782332 -0.086825
6917 2.378452 1.457088
6918 3.645706 2.492243
6919 3.844334 1.697132
6920 2.815516 2.639696
6921 3.183853 0.802996
6922 2.856175 2.392270
6923 0.989361 0.380644
6924 3.289878 2.497126
6925 2.666901 3.045477
6926 5.199924 1.550329
6927 2.535449 2.055625
6928 3.543509 2.948824
6929 4.250656 1.501469
6930 2.579703 0.708747
6931 4.975794 1.704359
6932 3.564958 2.272372
6933 1.535290 2.683335
6934 3.125715 2.078417
6935 2.724809 2.402519
6936 2.920066 1.560357
6937 4.081711 2.959999
6938 2.536513 1.939106
6939 3.188352 1.259082
6940 1.885899 2.096198
6941 1.536634 1.163861
6942 2.691111 3.131381
6943 3.716261 1.492069
6944 3.660464 0.394742
6945 2.345633 1.236900
6946 3.829880 2.827528
6947 1.647791 2.190682
6948 2.457466 2.107093
6949 3.617174 1.463191
6950 1.751731 0.543033
6951 3.770723 1.733636
6952 2.611494 1.609658
6953 4.435433 1.768338
6954 1.795645 3.228896
6955 2.353109 1.609040
6956 2.960392 0.747595
6957 4.856074 0.224053
6958 2.019604 1.784324
6959 1.235337 2.491281
6960 2.362291 3.298981
6961 4.536880 2.267746
6962 4.868019 3.175233
6963 2.151330 1.695335
6964 2.529203 2.875144
6965 3.767234 1.312974
6966 2.172550 1.803165
6967 3.131961 2.267873
6968 2.290082 3.278249
6969 2.070431 3.540999
6970 1.247319 1.764699
6971 2.961020 4.349796
6972 1.875124 1.768463
6973 3.362227 1.525184
6974 3.874730 -0.483602
6975 2.410127 2.068003
6976 4.685007 2.380328
6977 4.397274 2.704547
6978 3.675175 3.724290
6979 2.887781 1.973849
6980 4.620313 0.560392
6981 3.435645 2.451124
6982 2.037652 2.561034
6983 1.708909 2.474037
6984 3.497614 1.086884
6985 2.792252 2.792245
6986 3.424030 1.743098
6987 3.208654 -0.231592
6988 2.593063 3.654576
6989 4.127251 2.771147
6990 1.960617 3.609304
6991 1.689583 0.755438
6992 2.031411 3.140857
6993 4.457927 3.048076
6994 2.773004 1.372838
6995 3.975878 2.252564
6996 2.395609 1.955739
6997 2.417168 1.903853
6998 3.176062 3.409986
6999 4.762920 2.594020
7000 2.844451 1.800145
7001 4.285953 0.404019
7002 2.748280 2.112955
7003 3.708019 1.915814
7004 3.788408 3.023134
7005 4.051051 0.415889
7006 4.657388 2.270610
7007 4.132965 0.536188
7008 2.789906 0.906744
7009 2.067872 1.360193
7010 3.651372 3.919173
7011 3.761495 1.957414
7012 4.759135 0.283550
7013 2.912781 2.610953
7014 3.137396 2.651731
7015 3.906321 1.202985
7016 3.720069 2.080686
7017 3.597564 1.687613
7018 1.309908 1.566049
7019 5.181692 1.995411
7020 3.291304 3.469105
7021 2.167137 3.077040
7022 2.908263 3.490574
7023 2.795627 2.684627
7024 3.896732 1.743776
7025 2.093975 2.217088
7026 4.206306 1.050307
7027 1.043609 1.872846
7028 4.593332 1.543016
7029 3.238783 3.205463
7030 2.352244 1.657386
7031 4.112442 1.070540
7032 2.975836 1.664156
7033 2.076838 0.392172
7034 3.041302 1.226227
7035 4.021116 3.144942
7036 2.190224 1.121700
7037 2.789114 2.471295
7038 3.570320 0.761058
7039 1.795789 3.341216
7040 4.631276 0.507340
7041 3.042217 1.707756
7042 5.682167 0.478481
7043 2.465585 3.228144
7044 4.739474 0.898510
7045 1.970264 3.031215
7046 2.358143 4.198790
7047 1.467082 2.912065
7048 2.739368 1.815915
7049 1.505261 0.900192
7050 4.150599 0.490729
7051 3.859272 2.605855
7052 3.036118 1.459816
7053 3.912225 2.021946
7054 3.137384 1.139914
7055 3.569950 2.098442
7056 2.745249 3.380130
7057 4.724329 2.311754
7058 2.963525 2.718989
7059 5.124642 1.295205
7060 5.204818 2.880976
7061 3.798730 2.272202
7062 3.727938 1.672515
7063 3.156582 1.640172
7064 4.514117 1.922946
7065 2.972741 3.322348
7066 2.924639 0.606237
7067 3.498063 0.701043
7068 3.115698 1.933644
7069 4.764520 2.328016
7070 3.606727 1.328352
7071 4.160904 2.954401
7072 2.067894 2.331923
7073 1.368884 2.897392
7074 2.726762 3.397006
7075 3.628233 1.100184
7076 3.188208 0.633132
7077 2.191254 -0.258713
7078 4.219879 1.465215
7079 2.508546 -0.243456
7080 1.739651 2.537357
7081 3.393605 1.755018
7082 2.869004 1.013774
7083 4.894243 1.936112
7084 2.783103 2.606935
7085 3.376496 2.395162
7086 1.513822 1.797634
7087 4.252991 3.208671
7088 1.814971 3.164511
7089 3.284932 2.408667
7090 3.753879 0.845617
7091 3.402243 1.352587
7092 3.373162 3.672468
7093 1.388042 2.829052
7094 3.505058 1.582783
7095 3.064385 0.890200
7096 2.408472 1.470926
7097 4.370294 1.103899
7098 2.905454 2.274404
7099 1.561137 3.444449
7100 1.960833 0.579032
7101 4.921873 3.434640
7102 2.998004 3.053898
7103 3.993620 2.943554
7104 2.256570 3.077623
7105 1.314285 2.233397
7106 3.427113 0.980778
7107 3.174161 4.222280
7108 3.152458 1.082344
7109 2.467286 3.150462
7110 2.570878 1.141094
7111 4.011853 3.587180
7112 3.688412 2.439140
7113 2.821915 2.968126
7114 2.207043 0.951959
7115 2.731649 -0.578261
7116 2.876144 0.599641
7117 2.967748 4.197375
7118 4.665102 -0.002293
7119 2.049320 3.105357
7120 1.439426 1.781188
7121 3.618961 2.335394
7122 3.526364 0.174210
7123 2.617257 1.252316
7124 4.875729 1.451149
7125 2.034067 2.366953
7126 3.808284 1.165024
7127 4.779100 1.593522
7128 1.972962 3.554628
7129 3.752624 2.755204
7130 2.155289 2.888186
7131 3.126687 4.300440
7132 2.290285 3.709855
7133 3.437309 3.069764
7134 1.550628 0.814035
7135 2.684582 3.378904
7136 3.481965 2.669071
7137 2.707960 0.857173
7138 4.119655 2.089722
7139 3.581015 2.797472
7140 3.783269 1.297156
7141 2.571248 1.279606
7142 2.946511 1.916078
7143 2.542021 2.735147
7144 3.885588 -0.116055
7145 2.383674 0.828752
7146 4.187496 1.383754
7147 1.935047 2.409790
7148 2.573868 0.904497
7149 4.568254 2.067341
7150 2.404868 1.986241
7151 0.062396 1.863437
7152 1.914112 2.551977
7153 2.849044 1.719900
7154 2.020492 2.432477
7155 2.965475 2.183082
7156 4.102853 1.537046
7157 2.696782 1.196667
7158 3.933858 1.677087
7159 5.185252 1.220519
7160 1.564786 2.151406
7161 3.952120 2.339077
7162 4.082817 0.016335
7163 3.236223 1.355861
7164 3.918810 1.752358
7165 2.310247 1.822935
7166 3.063486 2.786572
7167 1.726908 1.094433
7168 3.866526 2.601099
7169 5.045384 1.198486
7170 1.537360 1.044865
7171 3.049369 1.884138
7172 2.737466 2.098923
7173 3.709263 3.819355
7174 2.064022 1.631396
7175 2.451508 1.843825
7176 1.772607 0.115342
7177 3.907582 2.276839
7178 2.029434 0.267456
7179 1.637005 2.207910
7180 3.528074 1.992656
7181 3.518703 2.824917
7182 3.982131 3.595259
7183 3.236053 2.881177
7184 3.029824 2.477290
7185 2.878531 2.204020
7186 2.798898 0.392197
7187 3.410617 3.895462
7188 3.056645 3.178975
7189 3.232935 2.118504
7190 4.367934 1.240398
7191 3.202957 1.247358
7192 3.578778 1.213902
7193 2.196963 2.458822
7194 3.356403 1.904200
7195 1.856106 0.532990
7196 3.061173 2.945418
7197 2.043748 3.375069
7198 1.635039 3.305891
7199 3.590197 3.615609
7200 4.554165 1.859971
7201 3.755639 2.758547
7202 3.340956 0.378731
7203 4.203991 2.938354
7204 2.087100 3.092824
7205 2.270785 3.406575
7206 5.336065 2.760798
7207 5.552218 2.608666
7208 2.388299 0.213720
7209 3.031828 1.131476
7210 1.760203 1.764698
7211 3.085399 2.718961
7212 1.522825 3.436870
7213 2.751089 1.324585
7214 3.533629 2.514558
7215 3.573983 2.442393
7216 3.847169 3.001535
7217 2.201150 0.912344
7218 3.999696 1.543261
7219 2.887028 2.064679
7220 1.627176 1.693856
7221 4.343444 1.451349
7222 1.122252 3.330650
7223 3.452019 1.626458
7224 2.954096 2.742447
7225 2.364060 1.496510
7226 3.422259 2.028978
7227 3.147398 2.566641
7228 4.691890 -0.022402
7229 3.637717 0.561002
7230 3.843346 1.554814
7231 2.425304 1.563839
7232 3.968319 1.139987
7233 1.673038 1.999453
7234 3.239541 4.012328
7235 1.701171 3.514470
7236 2.428583 2.032055
7237 3.608859 1.972478
7238 2.606498 1.563585
7239 4.383935 3.093244
7240 3.186970 -0.075051
7241 1.572150 1.295941
7242 4.130837 1.209847
7243 3.162751 1.727657
7244 4.283713 1.771803
7245 2.809316 0.966597
